Classifier,Timestep,Timestep_Label,Qwen_Response_Accuracy,Llama_Response_Accuracy,Overall_Accuracy
BERT,0,$B_0$,99.25,98.9,99.075
BERT,75,$B_{75}$,95.1,99.175,97.13749999999999
BERT,225,$B_{225}$,98.3,98.6,98.44999999999999
BERT,375,$B_{375}$,96.675,98.1,97.38749999999999
Qwen_LLM,0,$Q_0$,99.225,99.575,99.4
Qwen_LLM,75,$Q_{75}$,99.3,99.5,99.4
Qwen_LLM,225,$Q_{225}$,98.95,99.625,99.2875
Qwen_LLM,375,$Q_{375}$,98.625,99.675,99.15
Llama_LLM,0,$L_0$,98.775,99.425,99.1
Llama_LLM,75,$L_{75}$,98.8,99.5,99.15
Llama_LLM,225,$L_{225}$,98.725,99.55000000000001,99.1375
Llama_LLM,375,$L_{375}$,98.675,99.6,99.13749999999999
